exp_id,rep,weather,start_point,end_point,collision_other,collision_pedestrians,collision_vehicles,intersection_otherlane,intersection_offroad,pos_x,pos_y,steer,throttle,brake
0,0,1,91,148,11265.6171875,0.0,0.0,0.0,0.6530612111091614,341.8595886230469,57.56957244873047,0.0,1.0,0.0
0,0,1,91,148,11265.6171875,0.0,0.0,0.0,0.6530612111091614,341.85601806640625,57.57256317138672,0.0,-1.0,0.0
0,0,1,91,148,11265.6171875,0.0,0.0,0.0,0.6530612111091614,341.85516357421875,57.57440948486328,0.0,-0.5,0.0
0,0,1,91,148,11265.6171875,0.0,0.0,0.0,0.6530612111091614,341.85467529296875,57.57643127441406,0.0,-1.0,0.0
0,0,1,91,148,11265.6171875,0.0,0.0,0.0,0.6530612111091614,341.8539123535156,57.57880401611328,0.0,-1.0,0.0
0,0,1,91,148,11265.6171875,0.0,0.0,0.0,0.6530612111091614,341.8539733886719,57.58011245727539,0.0,-0.5,0.0
0,0,1,91,148,11265.6171875,0.0,0.0,0.0,0.6530612111091614,341.8536376953125,57.581687927246094,-0.5,0.0,0.0
0,0,1,91,148,11265.6171875,0.0,0.0,0.0,0.6530612111091614,341.8528747558594,57.58467102050781,0.0,-1.0,0.0
0,0,1,91,148,11265.6171875,0.0,0.0,0.0,0.6530612111091614,341.8509826660156,57.58791732788086,0.0,1.0,0.0
0,0,1,91,148,11265.6171875,0.0,0.0,0.0,0.6530612111091614,341.8489685058594,57.59116744995117,0.0,-1.0,0.0
0,0,1,91,148,11265.6171875,0.0,0.0,0.0,0.6530612111091614,341.84857177734375,57.59268569946289,0.0,-0.5,0.0
0,0,1,91,148,11265.6171875,0.0,0.0,0.0,0.6530612111091614,341.8475036621094,57.594852447509766,0.0,1.0,0.0
0,0,1,91,148,11265.6171875,0.0,0.0,0.0,0.6530612111091614,341.8460388183594,57.59755325317383,0.0,-1.0,0.0
0,0,1,91,148,11265.6171875,0.0,0.0,0.0,0.6530612111091614,341.84613037109375,57.59849548339844,0.0,0.5,0.0
0,0,1,91,148,11265.6171875,0.0,0.0,0.0,0.6530612111091614,341.8455505371094,57.60030746459961,0.0,-0.5,0.0
0,0,1,91,148,11265.6171875,0.0,0.0,0.0,0.6530612111091614,341.84368896484375,57.60326385498047,0.5,0.0,0.0
0,0,1,91,148,11265.6171875,0.0,0.0,0.0,0.6530612111091614,341.84002685546875,57.6075325012207,0.0,-0.5,0.0
0,0,1,91,148,11265.6171875,0.0,0.0,0.0,0.6530612111091614,341.8353576660156,57.61127471923828,0.5,0.0,0.0
0,0,1,91,148,11265.6171875,0.0,0.0,0.0,0.6530612111091614,341.83251953125,57.61135482788086,0.0,-1.0,0.0
0,0,1,91,148,11265.6171875,0.0,0.0,0.0,0.6530612111091614,341.8318786621094,57.61129379272461,0.0,-1.0,0.0
0,0,1,91,148,11265.6171875,0.0,0.0,0.0,0.6530612111091614,341.8315124511719,57.611228942871094,0.0,0.5,0.0
0,0,1,91,148,11265.6171875,0.0,0.0,0.0,0.6530612111091614,341.8313293457031,57.61119842529297,0.0,0.5,0.0
0,0,1,91,148,11265.6171875,0.0,0.0,0.0,0.6530612111091614,341.8311767578125,57.61116409301758,0.0,-1.0,0.0
0,0,1,91,148,11265.6171875,0.0,0.0,0.0,0.6530612111091614,341.8308410644531,57.611141204833984,-0.5,0.0,0.0
0,0,1,91,148,11265.6171875,0.0,0.0,0.0,0.6530612111091614,341.830810546875,57.61091232299805,0.0,-0.5,0.0
0,0,1,91,148,11265.6171875,0.0,0.0,0.0,0.6530612111091614,341.8306884765625,57.61094665527344,0.0,-1.0,0.0
0,0,1,91,148,11265.6171875,0.0,0.0,0.0,0.6530612111091614,341.83050537109375,57.610965728759766,0.0,1.0,0.0
0,0,1,91,148,11265.6171875,0.0,0.0,0.0,0.6530612111091614,341.8306579589844,57.6108283996582,0.0,1.0,0.0
0,0,1,91,148,11265.6171875,0.0,0.0,0.0,0.6530612111091614,341.830810546875,57.61085510253906,0.0,-1.0,0.0
0,0,1,91,148,11265.6171875,0.0,0.0,0.0,0.6530612111091614,341.8306579589844,57.61094665527344,-1.0,0.0,0.0
0,0,1,91,148,11265.6171875,0.0,0.0,0.0,0.6530612111091614,341.83062744140625,57.61098098754883,0.0,0.5,0.0
0,0,1,91,148,11265.6171875,0.0,0.0,0.0,0.6530612111091614,341.83062744140625,57.61096954345703,0.0,0.0,0.0
0,0,1,91,148,11265.6171875,0.0,0.0,0.0,0.6530612111091614,341.83062744140625,57.6109619140625,0.0,0.5,0.0
0,0,1,91,148,11265.6171875,0.0,0.0,0.0,0.6530612111091614,341.8306884765625,57.611019134521484,0.0,0.5,0.0
0,0,1,91,148,11265.6171875,0.0,0.0,0.0,0.6530612111091614,341.8306884765625,57.61103820800781,0.0,-1.0,0.0
0,0,1,91,148,11265.6171875,0.0,0.0,0.0,0.6530612111091614,341.83062744140625,57.61106491088867,0.0,-1.0,0.0
0,0,1,91,148,11265.6171875,0.0,0.0,0.0,0.6530612111091614,341.83050537109375,57.61084747314453,0.0,1.0,0.0
0,0,1,91,148,11265.6171875,0.0,0.0,0.0,0.6530612111091614,341.8305358886719,57.61079406738281,0.5,0.0,0.0
0,0,1,91,148,11265.6171875,0.0,0.0,0.0,0.6530612111091614,341.8304138183594,57.6108283996582,0.0,-0.5,0.0
0,0,1,91,148,11265.6171875,0.0,0.0,0.0,0.6530612111091614,341.830078125,57.61075973510742,-1.0,0.0,0.0
0,0,1,91,148,11265.6171875,0.0,0.0,0.0,0.6530612111091614,341.8299560546875,57.61066436767578,0.0,-1.0,0.0
0,0,1,91,148,11265.6171875,0.0,0.0,0.0,0.6530612111091614,341.8299255371094,57.61051940917969,0.5,0.0,0.0
0,0,1,91,148,11265.6171875,0.0,0.0,0.0,0.6530612111091614,341.8297119140625,57.61048126220703,0.0,1.0,0.0
0,0,1,91,148,11265.6171875,0.0,0.0,0.0,0.6530612111091614,341.8294982910156,57.61042022705078,0.0,-1.0,0.0
0,0,1,91,148,11265.6171875,0.0,0.0,0.0,0.6530612111091614,341.8292236328125,57.61032485961914,0.0,1.0,0.0
0,0,1,91,148,11265.6171875,0.0,0.0,0.0,0.6530612111091614,341.8294982910156,57.61027526855469,0.0,-1.0,0.0
0,0,1,91,148,11265.6171875,0.0,0.0,0.0,0.6530612111091614,341.82952880859375,57.610321044921875,0.0,0.5,0.0
0,0,1,91,148,11265.6171875,0.0,0.0,0.0,0.6530612111091614,341.8292541503906,57.610477447509766,0.0,0.5,0.0
0,0,1,91,148,11265.6171875,0.0,0.0,0.0,0.6530612111091614,341.8292236328125,57.61042785644531,1.0,0.0,0.0
0,0,1,91,148,11265.6171875,0.0,0.0,0.0,0.6530612111091614,341.82916259765625,57.61042785644531,0.0,0.5,0.0
0,0,1,91,148,11265.6171875,0.0,0.0,0.0,0.6530612111091614,341.8283386230469,57.61032485961914,0.0,-1.0,0.0
0,0,1,91,148,11265.6171875,0.0,0.0,0.0,0.6530612111091614,341.8282775878906,57.61030197143555,0.0,-1.0,0.0
0,0,1,91,148,11265.6171875,0.0,0.0,0.0,0.6530612111091614,341.8282775878906,57.61027526855469,0.0,-1.0,0.0
0,0,1,91,148,11265.6171875,0.0,0.0,0.0,0.6530612111091614,341.82830810546875,57.610267639160156,0.0,0.0,0.0
0,0,1,91,148,11265.6171875,0.0,0.0,0.0,0.6530612111091614,341.8282775878906,57.61000442504883,0.0,-0.5,0.0
0,0,1,91,148,11265.6171875,0.0,0.0,0.0,0.6530612111091614,341.8282775878906,57.61000061035156,0.0,-0.5,0.0
0,0,1,91,148,11265.6171875,0.0,0.0,0.0,0.6530612111091614,341.81903076171875,57.612815856933594,0.0,-1.0,0.0
0,0,1,91,148,11265.6171875,0.0,0.0,0.0,0.6530612111091614,341.81781005859375,57.61310577392578,0.0,-1.0,0.0
0,0,1,91,148,11265.6171875,0.0,0.0,0.0,0.6530612111091614,341.81768798828125,57.61311340332031,0.0,0.0,0.0
0,0,1,91,148,11265.6171875,0.0,0.0,0.0,0.6530612111091614,341.81768798828125,57.61313247680664,0.0,1.0,0.0
0,0,1,91,148,11265.6171875,0.0,0.0,0.0,0.6530612111091614,341.8175354003906,57.61311340332031,0.0,0.5,0.0
0,0,1,91,148,11265.6171875,0.0,0.0,0.0,0.6530612111091614,341.8171081542969,57.61302185058594,0.0,-1.0,0.0
0,0,1,91,148,11265.6171875,0.0,0.0,0.0,0.6530612111091614,341.8168640136719,57.61263656616211,0.0,-0.5,0.0
0,0,1,91,148,11265.6171875,0.0,0.0,0.0,0.6530612111091614,341.8168029785156,57.612586975097656,0.0,-1.0,0.0
0,0,1,91,148,11265.6171875,0.0,0.0,0.0,0.6530612111091614,341.8166198730469,57.61250686645508,0.0,0.5,0.0
0,0,1,91,148,11265.6171875,0.0,0.0,0.0,0.6530612111091614,341.81658935546875,57.61252212524414,0.0,1.0,0.0
0,0,1,91,148,11265.6171875,0.0,0.0,0.0,0.6530612111091614,341.81646728515625,57.61244583129883,-0.5,0.0,0.0
0,0,1,91,148,11265.6171875,0.0,0.0,0.0,0.6530612111091614,341.8165588378906,57.61244201660156,0.0,1.0,0.0
0,0,1,91,148,11265.6171875,0.0,0.0,0.0,0.6530612111091614,341.8160400390625,57.61245346069336,-1.0,0.0,0.0
0,0,1,91,148,11265.6171875,0.0,0.0,0.0,0.6530612111091614,341.8156433105469,57.612430572509766,0.0,1.0,0.0
0,0,1,91,148,11265.6171875,0.0,0.0,0.0,0.6530612111091614,341.8152770996094,57.61258316040039,0.0,1.0,0.0
0,0,1,91,148,11265.6171875,0.0,0.0,0.0,0.6530612111091614,341.81488037109375,57.61263656616211,0.0,-1.0,0.0
0,0,1,91,148,11265.6171875,0.0,0.0,0.0,0.6530612111091614,341.8151550292969,57.61256408691406,0.0,-1.0,0.0
0,0,1,91,148,11265.6171875,0.0,0.0,0.0,0.6530612111091614,341.81494140625,57.61262130737305,0.0,1.0,0.0
0,0,1,91,148,11265.6171875,0.0,0.0,0.0,0.6530612111091614,341.81500244140625,57.61261749267578,0.0,1.0,0.0
0,0,1,91,148,11265.6171875,0.0,0.0,0.0,0.6530612111091614,341.8148498535156,57.61275863647461,0.0,-1.0,0.0
0,0,1,91,148,11265.6171875,0.0,0.0,0.0,0.6530612111091614,341.8147888183594,57.61275100708008,0.0,-1.0,0.0
0,0,1,91,148,11265.6171875,0.0,0.0,0.0,0.6530612111091614,341.8147888183594,57.61271667480469,0.0,1.0,0.0
0,0,1,91,148,11265.6171875,0.0,0.0,0.0,0.6530612111091614,341.81475830078125,57.612674713134766,0.0,0.5,0.0
0,0,1,91,148,11265.6171875,0.0,0.0,0.0,0.6530612111091614,341.8147277832031,57.612640380859375,0.0,1.0,0.0
0,0,1,91,148,11265.6171875,0.0,0.0,0.0,0.6530612111091614,341.8152160644531,57.612152099609375,0.0,1.0,0.0
0,0,1,91,148,11265.6171875,0.0,0.0,0.0,0.6530612111091614,341.83154296875,57.60074234008789,0.0,0.5,0.0
0,0,1,91,148,11265.6171875,0.0,0.0,0.0,0.6530612111091614,341.8525390625,57.58530807495117,-1.0,0.0,0.0
0,0,1,91,148,11265.6171875,0.0,0.0,0.0,0.6530612111091614,341.85308837890625,57.585121154785156,0.0,-0.5,0.0
0,0,1,91,148,11265.6171875,0.0,0.0,0.0,0.6530612111091614,341.8505859375,57.5886116027832,0.0,-1.0,0.0
0,0,1,91,148,11265.6171875,0.0,0.0,0.0,0.6530612111091614,341.8485107421875,57.59122085571289,0.0,0.5,0.0
0,0,1,91,148,11265.6171875,0.0,0.0,0.0,0.6530612111091614,341.84796142578125,57.592742919921875,0.0,-0.5,0.0
0,0,1,91,148,11265.6171875,0.0,0.0,0.0,0.6530612111091614,341.8465881347656,57.59550094604492,0.0,-1.0,0.0
0,0,1,91,148,11265.6171875,0.0,0.0,0.0,0.6530612111091614,341.84564208984375,57.59757614135742,0.0,0.0,0.0
0,0,1,91,148,11265.6171875,0.0,0.0,0.0,0.6530612111091614,341.8453063964844,57.59946060180664,0.0,1.0,0.0
0,0,1,91,148,11265.6171875,0.0,0.0,0.0,0.6530612111091614,341.8443603515625,57.602073669433594,0.0,-0.5,0.0
0,0,1,91,148,11265.6171875,0.0,0.0,0.0,0.6530612111091614,341.8425598144531,57.602752685546875,0.0,0.5,0.0
0,0,1,91,148,11265.6171875,0.0,0.0,0.0,0.6530612111091614,341.842529296875,57.60214614868164,0.0,-1.0,0.0
0,0,1,91,148,11265.6171875,0.0,0.0,0.0,0.6530612111091614,341.842529296875,57.60216522216797,0.0,-1.0,0.0
0,0,1,91,148,11265.6171875,0.0,0.0,0.0,0.6530612111091614,341.8426513671875,57.60222625732422,0.5,0.0,0.0
0,0,1,91,148,11265.6171875,0.0,0.0,0.0,0.6530612111091614,341.8427734375,57.60227966308594,0.0,1.0,0.0
0,0,1,91,148,11265.6171875,0.0,0.0,0.0,0.6530612111091614,341.84271240234375,57.60226058959961,0.0,1.0,0.0
0,0,1,91,148,11265.6171875,0.0,0.0,0.0,0.6530612111091614,341.84271240234375,57.60224533081055,0.0,-0.5,0.0
0,0,1,91,148,11265.6171875,0.0,0.0,0.0,0.6530612111091614,341.84271240234375,57.60224151611328,0.0,1.0,0.0
0,0,1,91,148,11265.6171875,0.0,0.0,0.0,0.6530612111091614,341.8426818847656,57.602230072021484,0.0,1.0,0.0
0,0,1,91,148,11265.6171875,0.0,0.0,0.0,0.6530612111091614,341.8426513671875,57.60221481323242,0.5,0.0,0.0
0,0,1,91,148,11539.9912109375,0.0,0.0,0.0,0.6530612111091614,341.81646728515625,57.610530853271484,0.0,1.0,0.0
0,0,1,91,148,11864.298828125,0.0,0.0,0.0,0.6326530575752258,341.7794494628906,57.62337875366211,0.0,-1.0,0.0
0,0,1,91,148,11864.298828125,0.0,0.0,0.0,0.6326530575752258,341.75518798828125,57.63166427612305,0.0,-1.0,0.0
0,0,1,91,148,11864.298828125,0.0,0.0,0.0,0.6326530575752258,341.74273681640625,57.63587951660156,0.0,0.5,0.0
0,0,1,91,148,11864.298828125,0.0,0.0,0.0,0.6326530575752258,341.74072265625,57.63228988647461,0.0,-0.5,0.0
0,0,1,91,148,11864.298828125,0.0,0.0,0.0,0.6326530575752258,341.7625427246094,57.620361328125,0.0,1.0,0.0
0,0,1,91,148,12935.2958984375,0.0,0.0,0.0,0.6326530575752258,341.7892761230469,57.60108947753906,0.0,-0.5,0.0
0,0,1,91,148,13983.33984375,0.0,0.0,0.0,0.6530612111091614,341.81561279296875,57.581722259521484,1.0,0.0,0.0
0,0,1,91,148,13983.33984375,0.0,0.0,0.0,0.6530612111091614,341.822998046875,57.57604217529297,0.0,0.5,0.0
0,0,1,91,148,13983.33984375,0.0,0.0,0.0,0.6530612111091614,341.82171630859375,57.577938079833984,0.0,1.0,0.0
0,0,1,91,148,13983.33984375,0.0,0.0,0.0,0.6530612111091614,341.820068359375,57.5797004699707,0.0,-0.5,0.0
0,0,1,91,148,13983.33984375,0.0,0.0,0.0,0.6530612111091614,341.8188171386719,57.58155822753906,-0.5,0.0,0.0
0,0,1,91,148,13983.33984375,0.0,0.0,0.0,0.6530612111091614,341.8182067871094,57.58382034301758,0.0,1.0,0.0
0,0,1,91,148,13983.33984375,0.0,0.0,0.0,0.6530612111091614,341.8171081542969,57.58644485473633,1.0,0.0,0.0
0,0,1,91,148,13983.33984375,0.0,0.0,0.0,0.6530612111091614,341.8149108886719,57.58977508544922,0.0,1.0,0.0
0,0,1,91,148,13983.33984375,0.0,0.0,0.0,0.6530612111091614,341.8127746582031,57.593074798583984,0.0,-1.0,0.0
0,0,1,91,148,13983.33984375,0.0,0.0,0.0,0.6530612111091614,341.8109436035156,57.59614562988281,0.0,1.0,0.0
0,0,1,91,148,13983.33984375,0.0,0.0,0.0,0.6530612111091614,341.8107604980469,57.59754180908203,0.0,-0.5,0.0
0,0,1,91,148,13983.33984375,0.0,0.0,0.0,0.6530612111091614,341.8101806640625,57.59906768798828,0.0,1.0,0.0
0,0,1,91,148,13983.33984375,0.0,0.0,0.0,0.6530612111091614,341.80914306640625,57.601409912109375,0.0,1.0,0.0
0,0,1,91,148,13983.33984375,0.0,0.0,0.0,0.6530612111091614,341.8090515136719,57.60294723510742,0.5,0.0,0.0
0,0,1,91,148,13983.33984375,0.0,0.0,0.0,0.6530612111091614,341.8088073730469,57.60468673706055,0.0,1.0,0.0
0,0,1,91,148,13983.33984375,0.0,0.0,0.0,0.6530612111091614,341.8079528808594,57.60640335083008,0.0,-1.0,0.0
0,0,1,91,148,13983.33984375,0.0,0.0,0.0,0.6530612111091614,341.80682373046875,57.6070442199707,0.0,0.5,0.0
0,0,1,91,148,13983.33984375,0.0,0.0,0.0,0.6326530575752258,341.8063659667969,57.60694885253906,0.0,-0.5,0.0
0,0,1,91,148,13983.33984375,0.0,0.0,0.0,0.6326530575752258,341.8059387207031,57.60685729980469,0.0,-1.0,0.0
0,0,1,91,148,13983.33984375,0.0,0.0,0.0,0.6326530575752258,341.8055114746094,57.60679244995117,0.0,-1.0,0.0
0,0,1,91,148,13983.33984375,0.0,0.0,0.0,0.6326530575752258,341.80560302734375,57.60675811767578,0.0,-1.0,0.0
0,0,1,91,148,13983.33984375,0.0,0.0,0.0,0.6326530575752258,341.80584716796875,57.60664749145508,0.0,1.0,0.0
0,0,1,91,148,13983.33984375,0.0,0.0,0.0,0.6326530575752258,341.8056945800781,57.60682678222656,-0.5,0.0,0.0
0,0,1,91,148,13983.33984375,0.0,0.0,0.0,0.6326530575752258,341.8056945800781,57.6068115234375,0.0,-1.0,0.0
0,0,1,91,148,13983.33984375,0.0,0.0,0.0,0.6326530575752258,341.8056640625,57.60678482055664,0.0,0.5,0.0
0,0,1,91,148,13983.33984375,0.0,0.0,0.0,0.6326530575752258,341.80560302734375,57.606658935546875,0.0,1.0,0.0
0,0,1,91,148,13983.33984375,0.0,0.0,0.0,0.6326530575752258,341.8055725097656,57.60663986206055,0.5,0.0,0.0
0,0,1,91,148,13983.33984375,0.0,0.0,0.0,0.6530612111091614,341.81158447265625,57.60236358642578,0.5,0.0,0.0
0,0,1,91,148,13983.33984375,0.0,0.0,0.0,0.6530612111091614,341.8172607421875,57.598426818847656,0.0,1.0,0.0
0,0,1,91,148,13983.33984375,0.0,0.0,0.0,0.6530612111091614,341.81561279296875,57.60055160522461,0.0,1.0,0.0
0,0,1,91,148,13983.33984375,0.0,0.0,0.0,0.6530612111091614,341.81439208984375,57.602821350097656,0.0,1.0,0.0
0,0,1,91,148,13983.33984375,0.0,0.0,0.0,0.6530612111091614,341.814453125,57.603240966796875,0.0,1.0,0.0
0,0,1,91,148,13983.33984375,0.0,0.0,0.0,0.6530612111091614,341.8146057128906,57.60350036621094,0.0,-1.0,0.0
0,0,1,91,148,13983.33984375,0.0,0.0,0.0,0.6530612111091614,341.8146057128906,57.60333251953125,0.0,1.0,0.0
0,0,1,91,148,13983.33984375,0.0,0.0,0.0,0.6530612111091614,341.8146057128906,57.60346603393555,0.0,0.5,0.0
0,0,1,91,148,13983.33984375,0.0,0.0,0.0,0.6530612111091614,341.8143615722656,57.60353088378906,0.0,0.0,0.0
0,0,1,91,148,13983.33984375,0.0,0.0,0.0,0.6530612111091614,341.814208984375,57.60369873046875,0.0,-0.5,0.0
0,0,1,91,148,13983.33984375,0.0,0.0,0.0,0.6530612111091614,341.8128967285156,57.60379409790039,0.0,1.0,0.0
0,0,1,91,148,13983.33984375,0.0,0.0,0.0,0.6530612111091614,341.8125,57.60381317138672,0.0,1.0,0.0
0,0,1,91,148,13983.33984375,0.0,0.0,0.0,0.6530612111091614,341.8127746582031,57.603660583496094,0.0,0.5,0.0
0,0,1,91,148,13983.33984375,0.0,0.0,0.0,0.6530612111091614,341.8125,57.60383224487305,-0.5,0.0,0.0
0,0,1,91,148,13983.33984375,0.0,0.0,0.0,0.6530612111091614,341.8124084472656,57.60386276245117,0.0,0.5,0.0
0,0,1,91,148,13983.33984375,0.0,0.0,0.0,0.6530612111091614,341.8115234375,57.60395431518555,0.0,-0.5,0.0
0,0,1,91,148,13983.33984375,0.0,0.0,0.0,0.6530612111091614,341.8115234375,57.603919982910156,0.0,-1.0,0.0
0,0,1,91,148,13983.33984375,0.0,0.0,0.0,0.6530612111091614,341.8115234375,57.60392379760742,0.0,-0.5,0.0
0,0,1,91,148,13983.33984375,0.0,0.0,0.0,0.6530612111091614,341.8115234375,57.603919982910156,0.0,1.0,0.0
0,0,1,91,148,13983.33984375,0.0,0.0,0.0,0.6530612111091614,341.81146240234375,57.60380554199219,-0.5,0.0,0.0
0,0,1,91,148,13983.33984375,0.0,0.0,0.0,0.6326530575752258,341.8059997558594,57.60593032836914,0.0,-0.5,0.0
0,0,1,91,148,13983.33984375,0.0,0.0,0.0,0.6326530575752258,341.77386474609375,57.61810302734375,0.0,0.5,0.0
0,0,1,91,148,13983.33984375,0.0,0.0,0.0,0.6326530575752258,341.7521667480469,57.625667572021484,0.0,1.0,0.0
0,0,1,91,148,13983.33984375,0.0,0.0,0.0,0.6326530575752258,341.7422180175781,57.6287727355957,0.0,-1.0,0.0
0,0,1,91,148,13983.33984375,0.0,0.0,0.0,0.6326530575752258,341.7408447265625,57.62889099121094,0.0,0.5,0.0
0,0,1,91,148,13983.33984375,0.0,0.0,0.0,0.6326530575752258,341.7404479980469,57.62879180908203,0.0,1.0,0.0
0,0,1,91,148,13983.33984375,0.0,0.0,0.0,0.6326530575752258,341.7401123046875,57.62869644165039,0.0,0.5,0.0
0,0,1,91,148,13983.33984375,0.0,0.0,0.0,0.6326530575752258,341.7400817871094,57.62856674194336,0.0,-1.0,0.0
0,0,1,91,148,13983.33984375,0.0,0.0,0.0,0.6326530575752258,341.7398376464844,57.628475189208984,-0.5,0.0,0.0
0,0,1,91,148,13983.33984375,0.0,0.0,0.0,0.6326530575752258,341.7398376464844,57.62820816040039,0.0,0.0,0.0
0,0,1,91,148,13983.33984375,0.0,0.0,0.0,0.6326530575752258,341.7396545410156,57.62825012207031,0.0,0.5,0.0
0,0,1,91,148,13983.33984375,0.0,0.0,0.0,0.6326530575752258,341.7393798828125,57.62826919555664,0.0,0.5,0.0
0,0,1,20,107,0.0,0.0,0.0,0.0,0.0,88.6199951171875,72.6199951171875,0.0,-1.0,0.0
0,0,1,20,107,0.0,0.0,0.0,0.0,0.0,88.6199951171875,72.6199951171875,0.0,1.0,0.0
0,0,1,20,107,0.0,0.0,0.0,0.0,0.0,88.6199951171875,72.6199951171875,0.0,1.0,0.0
0,0,1,20,107,0.0,0.0,0.0,0.0,0.0,88.6199951171875,72.6199951171875,0.0,1.0,0.0
0,0,1,20,107,0.0,0.0,0.0,0.0,0.0,88.6199951171875,72.62000274658203,0.0,-1.0,0.0
0,0,1,20,107,0.0,0.0,0.0,0.0,0.0,88.62023162841797,72.62029266357422,0.0,1.0,0.0
0,0,1,20,107,0.0,0.0,0.0,0.0,0.0,88.62015533447266,72.62091064453125,0.0,-1.0,0.0
0,0,1,20,107,0.0,0.0,0.0,0.0,0.0,88.62019348144531,72.62079620361328,0.0,-1.0,0.0
0,0,1,20,107,0.0,0.0,0.0,0.0,0.0,88.62022399902344,72.62056732177734,0.0,-1.0,0.0
0,0,1,20,107,0.0,0.0,0.0,0.0,0.0,88.6202392578125,72.62039184570312,0.0,1.0,0.0
0,0,1,20,107,0.0,0.0,0.0,0.0,0.0,88.6202392578125,72.62025451660156,0.0,-1.0,0.0
0,0,1,20,107,0.0,0.0,0.0,0.0,0.0,88.6202392578125,72.62017059326172,0.0,1.0,0.0
0,0,1,20,107,0.0,0.0,0.0,0.0,0.0,88.6202392578125,72.6201171875,0.0,-1.0,0.0
0,0,1,20,107,0.0,0.0,0.0,0.0,0.0,88.62023162841797,72.62007904052734,0.0,-1.0,0.0
0,0,1,20,107,0.0,0.0,0.0,0.0,0.0,88.62023162841797,72.62005615234375,0.0,-1.0,0.0
0,0,1,20,107,0.0,0.0,0.0,0.0,0.0,88.62025451660156,72.62004089355469,0.0,-1.0,0.0
0,0,1,20,107,0.0,0.0,0.0,0.0,0.0,88.62026977539062,72.62002563476562,0.0,-1.0,0.0
0,0,1,20,107,0.0,0.0,0.0,0.0,0.0,88.62029266357422,72.62001037597656,0.0,-1.0,0.0
0,0,1,20,107,0.0,0.0,0.0,0.0,0.0,88.62030029296875,72.6199951171875,0.0,-1.0,0.0
0,0,1,20,107,0.0,0.0,0.0,0.0,0.0,88.62030792236328,72.6199951171875,0.0,-1.0,0.0
0,0,1,20,107,0.0,0.0,0.0,0.0,0.0,88.62030792236328,72.61998748779297,0.0,1.0,0.0
0,0,1,20,107,0.0,0.0,0.0,0.0,0.0,88.62032318115234,72.61998748779297,0.0,1.0,0.0
0,0,1,20,107,0.0,0.0,0.0,0.0,0.0,88.62032318115234,72.61998748779297,0.0,-1.0,0.0
0,0,1,20,107,0.0,0.0,0.0,0.0,0.0,88.62033081054688,72.61997985839844,0.0,-1.0,0.0
0,0,1,20,107,0.0,0.0,0.0,0.0,0.0,88.62033081054688,72.61997985839844,0.0,-1.0,0.0
0,0,1,20,107,0.0,0.0,0.0,0.0,0.0,88.62033081054688,72.66152954101562,0.0,-1.0,0.0
0,0,1,20,107,0.0,0.0,0.0,0.0,0.0,88.62033081054688,72.82942199707031,0.0,-1.0,0.0
0,0,1,20,107,0.0,0.0,0.0,0.0,0.0,88.62026977539062,73.108154296875,0.0,-1.0,0.0
0,0,1,20,107,0.0,0.0,0.0,0.0,0.0,88.62020111083984,73.48756408691406,0.0,-1.0,0.0
0,0,1,20,107,0.0,0.0,0.0,0.0,0.0,88.62010192871094,73.9594497680664,0.0,-1.0,0.0
0,0,1,20,107,0.0,0.0,0.0,0.0,0.0,88.61995697021484,74.51676940917969,0.0,-1.0,0.0
0,0,1,20,107,0.0,0.0,0.0,0.0,0.0,88.6197738647461,75.15035247802734,0.0,-1.0,0.0
0,0,1,20,107,0.0,0.0,0.0,0.0,0.0,88.61953735351562,75.85189819335938,0.0,-1.0,0.0
0,0,1,20,107,0.0,0.0,0.0,0.0,0.0,88.61925506591797,76.61425018310547,0.0,-1.0,0.0
0,0,1,20,107,0.0,0.0,0.0,0.0,0.0,88.61893463134766,77.43159484863281,0.0,0.0,0.0
0,0,1,20,107,0.0,0.0,0.0,0.0,0.0,88.6185531616211,78.2970199584961,0.0,0.0,0.0
0,0,1,20,107,0.0,0.0,0.0,0.0,0.0,88.6181411743164,79.183349609375,0.0,0.0,0.0
0,0,1,20,107,0.0,0.0,0.0,0.0,0.0,88.61774444580078,80.05220031738281,0.0,0.0,0.0
0,0,1,20,107,0.0,0.0,0.0,0.0,0.0,88.61735534667969,80.88096618652344,0.0,-1.0,0.0
0,0,1,20,107,0.0,0.0,0.0,0.0,0.0,88.61701202392578,81.65910339355469,0.0,-1.0,0.0
0,0,1,20,107,0.0,0.0,0.0,0.0,0.0,88.61670684814453,82.39459991455078,0.0,-1.0,0.0
0,0,1,20,107,0.0,0.0,0.0,0.0,0.0,88.61642456054688,83.11412048339844,0.0,-1.0,0.0
0,0,1,20,107,0.0,0.0,0.0,0.0,0.0,88.61613464355469,83.83863830566406,0.0,-1.0,0.0
0,0,1,20,107,0.0,0.0,0.0,0.0,0.0,88.61583709716797,84.56242370605469,0.0,-1.0,0.0
0,0,1,20,107,0.0,0.0,0.0,0.0,0.0,88.61554718017578,85.28438568115234,0.0,-1.0,0.0
0,0,1,20,107,0.0,0.0,0.0,0.0,0.0,88.61524963378906,86.00474548339844,0.0,-1.0,0.0
0,0,1,20,107,0.0,0.0,0.0,0.0,0.0,88.61495971679688,86.72366333007812,0.0,-1.0,0.0
0,0,1,20,107,0.0,0.0,0.0,0.0,0.0,88.61466979980469,87.44900512695312,0.0,-1.0,0.0
